provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AWS,presigned,simultaneous,500,16,5,9.746797,51.2989,0.242878,0.203788,0.284212,0.119613,0,0,12.22,38.2,14.2,14.2,856.28,7939.1,1777228745.413,1777228753.542,ok
AZURE,presigned,simultaneous,500,16,5,15.098759,33.1153,0.463834,0.044219,0.463446,0.117108,0,0,1.23,2.7,14.2,14.2,856.52,7939.1,1777228745.248,1777228759.453,ok
GCP,presigned,simultaneous,500,16,5,35.95512,13.9062,1.013026,0.147215,1.118894,0.1357,0,0,1.68,9.1,14.2,14.2,855.97,7939.1,1777228745.367,1777228779.867,ok
AWS,presigned,simultaneous,500,16,6,12.79238,39.0858,1.999685,0.191167,0.386408,0.433087,0,0,6.59,36.7,14.2,14.2,856.03,7939.1,1777228786.515,1777228798.721,ok
AZURE,presigned,simultaneous,500,16,6,17.157658,29.1415,0.583705,0.042738,0.524934,0.153815,0,0,0.88,1.8,14.2,14.2,855.87,7939.1,1777228786.356,1777228802.584,ok
GCP,presigned,simultaneous,500,16,6,34.806087,14.3653,1.225779,0.204683,1.082503,0.145035,0,0,3.24,33.3,14.2,14.2,855.64,7939.1,1777228786.532,1777228821.066,ok
AWS,presigned,simultaneous,500,16,7,11.861688,42.1525,0.351837,0.180843,0.357534,0.315512,0,0,0.98,2.1,14.2,14.2,856.9,7939.1,1777228826.527,1777228836.671,ok
AZURE,presigned,simultaneous,500,16,7,15.844844,31.556,0.448297,0.046962,0.486762,0.108232,0,0,1.36,3.0,14.2,14.2,856.8,7939.1,1777228826.39,1777228840.609,ok
GCP,presigned,simultaneous,500,16,7,37.893149,13.195,0.987245,0.212754,1.179119,0.142998,0,0,2.06,16.7,14.2,14.2,856.85,7939.1,1777228826.564,1777228863.183,ok
AWS,presigned,simultaneous,500,16,8,9.411868,53.1244,0.272859,0.212941,0.279373,0.067997,0,0,6.88,25.0,14.2,14.2,857.78,7939.1,1777228869.679,1777228877.812,ok
AZURE,presigned,simultaneous,500,16,8,15.861768,31.5223,0.625343,0.046062,0.484663,0.110334,0,0,0.69,1.7,14.2,14.2,856.96,7939.1,1777228869.505,1777228883.714,ok
GCP,presigned,simultaneous,500,16,8,37.494156,13.3354,1.262232,0.193278,1.166794,0.147192,0,0,1.57,6.3,14.21,14.3,856.45,7939.1,1777228869.658,1777228906.189,ok
AWS,presigned,simultaneous,500,16,9,10.008123,49.9594,0.360173,0.191889,0.299046,0.091183,0,0,7.46,15.4,14.2,14.2,855.12,7939.1,1777228912.371,1777228920.507,ok
AZURE,presigned,simultaneous,500,16,9,16.334894,30.6093,0.434536,0.045479,0.50278,0.119233,0,0,0.59,1.4,14.2,14.2,855.11,7939.1,1777228912.204,1777228928.441,ok
GCP,presigned,simultaneous,500,16,9,36.419341,13.729,0.913796,0.144064,1.133393,0.145984,0,0,1.32,7.4,14.2,14.2,855.72,7939.1,1777228912.311,1777228946.848,ok
AWS,presigned,simultaneous,500,16,10,10.106408,49.4736,0.25687,0.201737,0.302662,0.128657,0,0,2.68,9.1,14.2,14.2,856.74,7939.1,1777228953.953,1777228962.083,ok
AZURE,presigned,simultaneous,500,16,10,15.463453,32.3343,0.510691,0.05206,0.475799,0.098888,0,0,1.12,2.4,14.2,14.2,856.67,7939.1,1777228953.793,1777228967.987,ok
GCP,presigned,simultaneous,500,16,10,35.250785,14.1841,0.922329,0.150922,1.096514,0.151904,0,0,0.94,4.5,14.2,14.2,855.38,7939.1,1777228953.898,1777228989.46,ok
AWS,server,simultaneous,500,25,1,11.529946,43.3653,0.0,0.0,0.0,0.0,0,0,80.45,100.0,19.93,22.3,1304.62,7939.1,1777229081.516,1777229106.615,ok
AZURE,server,simultaneous,500,25,1,5.315519,94.0642,0.0,0.0,0.0,0.0,0,0,76.83,100.0,18.89,21.9,1222.99,7939.1,1777229081.516,1777229098.453,ok
GCP,server,simultaneous,500,25,1,23.381052,21.3848,0.0,0.0,0.0,0.0,0,0,58.58,100.0,19.82,22.4,1295.44,7939.1,1777229081.52,1777229118.82,ok
AWS,server,simultaneous,500,25,2,10.714436,46.666,0.0,0.0,0.0,0.0,0,0,86.53,100.0,20.38,23.0,1339.21,7939.1,1777229124.264,1777229147.051,ok
AZURE,server,simultaneous,500,25,2,4.796608,104.2403,0.0,0.0,0.0,0.0,0,0,93.13,100.0,19.9,22.6,1302.53,7939.1,1777229124.246,1777229143.018,ok
GCP,server,simultaneous,500,25,2,22.703007,22.0235,0.0,0.0,0.0,0.0,0,0,57.33,100.0,19.97,23.0,1307.68,7939.1,1777229124.273,1777229159.182,ok
AWS,server,simultaneous,500,25,3,10.342832,48.3427,0.0,0.0,0.0,0.0,0,0,68.18,100.0,17.88,19.0,1138.97,7939.1,1777229165.454,1777229189.066,ok
AZURE,server,simultaneous,500,25,3,4.924681,101.5294,0.0,0.0,0.0,0.0,0,0,69.6,100.0,17.45,18.8,1108.08,7939.1,1777229165.448,1777229182.947,ok
GCP,server,simultaneous,500,25,3,22.695934,22.0304,0.0,0.0,0.0,0.0,0,0,48.27,100.0,16.77,19.0,1051.67,7939.1,1777229165.455,1777229201.261,ok
AWS,server,simultaneous,500,25,4,10.314973,48.4732,0.0,0.0,0.0,0.0,0,0,77.8,100.0,16.93,19.7,1065.08,7939.1,1777229207.152,1777229230.046,ok
AZURE,server,simultaneous,500,25,4,5.087877,98.2728,0.0,0.0,0.0,0.0,0,0,85.98,100.0,16.09,19.1,999.4,7939.1,1777229207.193,1777229224.042,ok
GCP,server,simultaneous,500,25,4,22.278251,22.4434,0.0,0.0,0.0,0.0,0,0,61.3,100.0,16.96,19.7,1067.47,7939.1,1777229207.207,1777229242.319,ok
AWS,server,simultaneous,500,25,5,11.056727,45.2213,0.0,0.0,0.0,0.0,0,0,85.97,100.0,17.48,20.0,1108.69,7939.1,1777229248.607,1777229271.7,ok
AZURE,server,simultaneous,500,25,5,5.799094,86.2204,0.0,0.0,0.0,0.0,0,0,88.06,100.0,16.89,20.0,1062.43,7939.1,1777229248.612,1777229265.601,ok
GCP,server,simultaneous,500,25,5,23.696063,21.1006,0.0,0.0,0.0,0.0,0,0,54.02,100.0,17.06,20.0,1076.14,7939.1,1777229248.614,1777229285.853,ok
AWS,server,simultaneous,500,25,6,10.729279,46.6015,0.0,0.0,0.0,0.0,0,0,76.83,100.0,17.76,20.5,1131.56,7939.1,1777229292.957,1777229315.96,ok
AZURE,server,simultaneous,500,25,6,4.636308,107.8444,0.0,0.0,0.0,0.0,0,0,75.76,100.0,17.35,20.6,1098.94,7939.1,1777229292.949,1777229311.857,ok
GCP,server,simultaneous,500,25,6,21.46966,23.2887,0.0,0.0,0.0,0.0,0,0,68.03,100.0,17.79,20.5,1134.28,7939.1,1777229292.921,1777229326.13,ok
AWS,server,simultaneous,500,25,7,11.076565,45.1403,0.0,0.0,0.0,0.0,0,0,84.83,100.0,18.99,21.4,1230.03,7939.1,1777229332.818,1777229355.606,ok
AZURE,server,simultaneous,500,25,7,5.160353,96.8926,0.0,0.0,0.0,0.0,0,0,75.51,100.0,18.64,21.1,1201.8,7939.1,1777229332.823,1777229351.496,ok
GCP,server,simultaneous,500,25,7,21.847266,22.8862,0.0,0.0,0.0,0.0,0,0,61.11,100.0,18.78,21.4,1213.37,7939.1,1777229332.833,1777229365.782,ok
AWS,server,simultaneous,500,25,8,11.696027,42.7496,0.0,0.0,0.0,0.0,0,0,76.03,100.0,19.67,21.9,1283.58,7939.1,1777229371.767,1777229396.87,ok
AZURE,server,simultaneous,500,25,8,5.772632,86.6156,0.0,0.0,0.0,0.0,0,0,78.73,100.0,19.08,21.9,1237.15,7939.1,1777229371.78,1777229390.676,ok
GCP,server,simultaneous,500,25,8,22.736303,21.9913,0.0,0.0,0.0,0.0,0,0,65.42,100.0,19.93,21.9,1304.0,7939.1,1777229371.786,1777229407.04,ok
AWS,server,simultaneous,500,25,9,11.408171,43.8282,0.0,0.0,0.0,0.0,0,0,91.75,100.0,21.94,24.1,1462.18,7939.1,1777229412.792,1777229437.72,ok
AZURE,server,simultaneous,500,25,9,5.019867,99.6042,0.0,0.0,0.0,0.0,0,0,76.86,100.0,21.28,23.6,1411.39,7939.1,1777229412.789,1777229431.567,ok
GCP,server,simultaneous,500,25,9,23.857434,20.9578,0.0,0.0,0.0,0.0,0,0,54.95,100.0,22.36,24.1,1496.67,7939.1,1777229412.797,1777229449.884,ok
AWS,server,simultaneous,500,25,10,10.905202,45.8497,0.0,0.0,0.0,0.0,0,0,76.29,100.0,24.65,27.3,1677.82,7939.1,1777229455.911,1777229478.552,ok
AZURE,server,simultaneous,500,25,10,5.049811,99.0136,0.0,0.0,0.0,0.0,0,0,78.28,100.0,24.14,26.9,1639.13,7939.1,1777229455.923,1777229474.576,ok
GCP,server,simultaneous,500,25,10,21.763767,22.974,0.0,0.0,0.0,0.0,0,0,62.35,100.0,24.51,27.3,1666.24,7939.1,1777229455.921,1777229488.763,ok
AWS,presigned,simultaneous,500,25,1,12.004885,41.6497,0.372754,0.184182,0.577734,0.840148,0,0,4.88,25.0,23.57,23.7,1601.47,7939.1,1777229550.873,1777229561.024,ok
AZURE,presigned,simultaneous,500,25,1,13.587363,36.7989,0.691,0.047933,0.668421,0.116107,0,0,1.5,3.3,23.56,23.7,1600.71,7939.1,1777229550.721,1777229562.896,ok
GCP,presigned,simultaneous,500,25,1,27.272164,18.3337,1.503103,0.163503,1.355908,0.126086,0,0,0.88,3.0,23.53,23.7,1598.69,7939.1,1777229550.856,1777229577.242,ok
AWS,presigned,simultaneous,500,25,2,8.211783,60.8881,0.381555,0.221474,0.391795,0.217821,0,0,5.42,18.9,23.38,23.5,1587.58,7939.1,1777229583.341,1777229591.462,ok
AZURE,presigned,simultaneous,500,25,2,14.22296,35.1544,0.687541,0.046511,0.695553,0.161054,0,0,1.5,2.7,23.35,23.5,1585.29,7939.1,1777229583.166,1777229597.35,ok
GCP,presigned,simultaneous,500,25,2,26.577117,18.8132,1.469131,0.687558,1.321367,0.128701,0,0,2.39,23.6,23.33,23.5,1583.67,7939.1,1777229583.819,1777229610.179,ok
AWS,presigned,simultaneous,500,25,3,11.146476,44.8572,0.320292,0.176191,0.536631,0.672822,0,0,1.68,3.6,23.27,23.3,1578.17,7939.1,1777229615.592,1777229625.724,ok
AZURE,presigned,simultaneous,500,25,3,13.927302,35.9007,0.815654,0.03696,0.685344,0.124343,0,0,1.07,2.8,23.27,23.3,1577.61,7939.1,1777229615.446,1777229627.61,ok
GCP,presigned,simultaneous,500,25,3,27.019242,18.5053,1.210691,0.423107,1.342897,0.161999,0,0,1.26,4.3,23.29,23.3,1576.29,7939.1,1777229615.832,1777229642.189,ok
AWS,presigned,simultaneous,500,25,4,8.108825,61.6612,0.330388,0.168605,0.38504,0.123884,0,0,9.65,30.8,23.25,23.3,1575.27,7939.1,1777229648.034,1777229654.13,ok
AZURE,presigned,simultaneous,500,25,4,14.49834,34.4867,0.631313,0.03403,0.713556,0.119315,0,0,1.02,2.8,23.24,23.3,1575.21,7939.1,1777229647.902,1777229662.085,ok
GCP,presigned,simultaneous,500,25,4,26.778021,18.672,1.331772,0.438428,1.331816,0.1247,0,0,0.97,1.9,23.27,23.3,1575.26,7939.1,1777229648.307,1777229674.688,ok
AWS,presigned,simultaneous,500,25,5,8.230721,60.748,0.586231,0.17217,0.384676,0.088719,0,0,11.83,32.1,23.3,23.3,1575.2,7939.1,1777229680.279,1777229686.461,ok
AZURE,presigned,simultaneous,500,25,5,15.218689,32.8543,0.645589,0.044575,0.729357,0.174522,0,0,0.68,1.1,23.3,23.3,1575.28,7939.1,1777229680.138,1777229694.425,ok
GCP,presigned,simultaneous,500,25,5,25.290391,19.7704,1.406751,0.137156,1.241564,0.173135,0,0,1.69,9.5,23.3,23.3,1575.33,7939.1,1777229680.254,1777229703.775,ok
AWS,presigned,simultaneous,500,25,6,7.531679,66.3863,0.377759,0.18044,0.350275,0.042136,0,0,0.45,0.7,23.3,23.3,1575.4,7939.1,1777229710.786,1777229716.876,ok
AZURE,presigned,simultaneous,500,25,6,14.381604,34.7666,0.973671,0.053061,0.704366,0.144333,0,0,1.19,2.5,23.3,23.3,1576.05,7939.1,1777229710.66,1777229724.881,ok
GCP,presigned,simultaneous,500,25,6,26.805997,18.6525,1.487743,0.435675,1.331944,0.142039,0,0,1.13,3.6,23.28,23.3,1575.55,7939.1,1777229711.056,1777229737.458,ok
AWS,presigned,simultaneous,500,25,7,9.703128,51.5298,0.383284,0.185489,0.465967,0.332676,0,0,0.86,1.2,23.3,23.3,1574.6,7939.1,1777229743.056,1777229751.172,ok
AZURE,presigned,simultaneous,500,25,7,14.395977,34.7319,0.653032,0.047718,0.704004,0.133735,0,0,1.05,2.8,23.3,23.3,1575.21,7939.1,1777229742.919,1777229757.113,ok
GCP,presigned,simultaneous,500,25,7,27.213196,18.3734,1.334444,0.420435,1.350148,0.152332,0,0,1.64,4.1,23.26,23.3,1575.09,7939.1,1777229743.296,1777229769.67,ok
AWS,presigned,simultaneous,500,25,8,8.203103,60.9525,0.344697,0.212734,0.388239,0.126862,0,0,1.08,1.9,23.24,23.3,1574.5,7939.1,1777229775.735,1777229783.846,ok
AZURE,presigned,simultaneous,500,25,8,13.909449,35.9468,0.814444,0.049663,0.685004,0.120403,0,0,1.03,3.3,23.26,23.3,1574.61,7939.1,1777229775.573,1777229787.753,ok
GCP,presigned,simultaneous,500,25,8,27.866614,17.9426,1.397526,0.460728,1.385793,0.083172,0,0,1.15,2.5,23.28,23.3,1575.94,7939.1,1777229775.987,1777229802.349,ok
AWS,presigned,simultaneous,500,25,9,7.74225,64.5807,0.340498,0.178473,0.367991,0.120964,0,0,1.22,2.8,23.3,23.3,1577.2,7939.1,1777229809.045,1777229815.131,ok
AZURE,presigned,simultaneous,500,25,9,13.789369,36.2598,0.652484,0.044933,0.67252,0.131858,0,0,1.14,3.0,23.3,23.3,1577.16,7939.1,1777229808.909,1777229821.075,ok
GCP,presigned,simultaneous,500,25,9,24.494673,20.4126,1.464003,0.440418,1.218386,0.178614,0,0,1.15,1.9,23.29,23.3,1576.55,7939.1,1777229809.309,1777229833.673,ok
AWS,presigned,simultaneous,500,25,10,10.549177,47.3971,1.64071,0.190197,0.508418,0.326509,0,0,10.17,25.0,23.3,23.3,1574.8,7939.1,1777229839.015,1777229849.168,ok
AZURE,presigned,simultaneous,500,25,10,14.854029,33.6609,0.794335,0.043636,0.724381,0.094548,0,0,1.36,3.5,23.3,23.3,1575.11,7939.1,1777229838.868,1777229853.057,ok
GCP,presigned,simultaneous,500,25,10,24.477691,20.4268,1.521268,0.155761,1.216524,0.193764,0,0,1.48,3.3,23.3,23.3,1575.62,7939.1,1777229838.991,1777229863.363,ok
AWS,server,simultaneous,500,50,1,11.529964,43.3653,0.0,0.0,0.0,0.0,0,0,83.81,100.0,26.99,31.5,1866.2,7939.1,1777229950.431,1777229976.729,ok
AZURE,server,simultaneous,500,50,1,4.749091,105.2833,0.0,0.0,0.0,0.0,0,0,71.49,100.0,26.25,31.3,1806.63,7939.1,1777229950.471,1777229972.572,ok
GCP,server,simultaneous,500,50,1,16.225489,30.8157,0.0,0.0,0.0,0.0,0,0,62.33,100.0,26.83,31.4,1852.95,7939.1,1777229950.464,1777229982.785,ok
AWS,server,simultaneous,500,50,2,11.689277,42.7742,0.0,0.0,0.0,0.0,0,0,88.04,100.0,26.65,31.3,1837.98,7939.1,1777229988.365,1777230013.825,ok
AZURE,server,simultaneous,500,50,2,5.821121,85.8941,0.0,0.0,0.0,0.0,0,0,85.35,100.0,26.42,31.4,1818.72,7939.1,1777229988.36,1777230009.802,ok
GCP,server,simultaneous,500,50,2,16.722577,29.8997,0.0,0.0,0.0,0.0,0,0,70.54,100.0,26.34,31.4,1812.86,7939.1,1777229988.365,1777230019.992,ok
AWS,server,simultaneous,500,50,3,11.931162,41.9071,0.0,0.0,0.0,0.0,0,0,72.68,100.0,26.25,29.1,1806.3,7939.1,1777230027.097,1777230052.489,ok
AZURE,server,simultaneous,500,50,3,5.527958,90.4493,0.0,0.0,0.0,0.0,0,0,72.56,100.0,25.23,29.1,1727.25,7939.1,1777230027.092,1777230046.387,ok
GCP,server,simultaneous,500,50,3,17.165464,29.1283,0.0,0.0,0.0,0.0,0,0,78.85,100.0,25.82,29.1,1773.22,7939.1,1777230027.093,1777230056.807,ok
AWS,server,simultaneous,500,50,4,11.262078,44.3968,0.0,0.0,0.0,0.0,0,0,80.99,100.0,23.8,26.9,1610.99,7939.1,1777230062.227,1777230087.142,ok
AZURE,server,simultaneous,500,50,4,5.241451,95.3934,0.0,0.0,0.0,0.0,0,0,90.24,100.0,22.98,26.5,1548.06,7939.1,1777230062.246,1777230081.116,ok
GCP,server,simultaneous,500,50,4,16.925132,29.5419,0.0,0.0,0.0,0.0,0,0,74.31,100.0,23.77,26.8,1608.96,7939.1,1777230062.246,1777230091.251,ok
AWS,server,simultaneous,500,50,5,10.434015,47.9202,0.0,0.0,0.0,0.0,0,0,77.83,100.0,24.53,29.6,1668.38,7939.1,1777230097.233,1777230122.447,ok
AZURE,server,simultaneous,500,50,5,5.971281,83.7341,0.0,0.0,0.0,0.0,0,0,81.5,100.0,23.69,29.4,1603.36,7939.1,1777230097.227,1777230116.355,ok
GCP,server,simultaneous,500,50,5,16.485115,30.3304,0.0,0.0,0.0,0.0,0,0,78.79,100.0,24.28,29.6,1648.99,7939.1,1777230097.237,1777230126.417,ok
AWS,server,simultaneous,500,50,6,10.466835,47.7699,0.0,0.0,0.0,0.0,0,0,77.71,100.0,25.09,30.4,1713.42,7939.1,1777230133.333,1777230156.094,ok
AZURE,server,simultaneous,500,50,6,6.466981,77.3158,0.0,0.0,0.0,0.0,0,0,76.95,100.0,24.09,29.9,1634.91,7939.1,1777230133.327,1777230151.939,ok
GCP,server,simultaneous,500,50,6,16.841081,29.6893,0.0,0.0,0.0,0.0,0,0,76.38,100.0,24.78,30.4,1688.77,7939.1,1777230133.334,1777230162.155,ok
AWS,server,simultaneous,500,50,7,11.224282,44.5463,0.0,0.0,0.0,0.0,0,0,85.98,100.0,25.65,30.1,1758.19,7939.1,1777230167.33,1777230191.992,ok
AZURE,server,simultaneous,500,50,7,5.71745,87.4516,0.0,0.0,0.0,0.0,0,0,78.48,100.0,24.6,30.1,1674.21,7939.1,1777230167.319,1777230185.874,ok
GCP,server,simultaneous,500,50,7,16.713922,29.9152,0.0,0.0,0.0,0.0,0,0,71.17,100.0,25.35,30.1,1735.43,7939.1,1777230167.321,1777230196.013,ok
AWS,server,simultaneous,500,50,8,10.910642,45.8268,0.0,0.0,0.0,0.0,0,0,78.68,100.0,25.34,29.9,1733.41,7939.1,1777230201.737,1777230224.394,ok
AZURE,server,simultaneous,500,50,8,6.021168,83.0404,0.0,0.0,0.0,0.0,0,0,96.67,100.0,25.02,29.9,1708.5,7939.1,1777230201.741,1777230222.442,ok
GCP,server,simultaneous,500,50,8,16.094858,31.0658,0.0,0.0,0.0,0.0,0,0,73.42,100.0,24.99,29.9,1705.17,7939.1,1777230201.743,1777230232.571,ok
AWS,server,simultaneous,500,50,9,10.749232,46.515,0.0,0.0,0.0,0.0,0,0,83.33,100.0,25.68,30.3,1759.72,7939.1,1777230237.978,1777230260.697,ok
AZURE,server,simultaneous,500,50,9,5.802828,86.1649,0.0,0.0,0.0,0.0,0,0,82.76,100.0,24.79,30.0,1690.34,7939.1,1777230237.955,1777230256.615,ok
GCP,server,simultaneous,500,50,9,16.504828,30.2942,0.0,0.0,0.0,0.0,0,0,68.75,100.0,25.47,30.3,1744.37,7939.1,1777230237.987,1777230266.729,ok
AWS,server,simultaneous,500,50,10,10.466308,47.7723,0.0,0.0,0.0,0.0,0,0,86.61,100.0,25.68,31.1,1759.77,7939.1,1777230272.31,1777230295.039,ok
AZURE,server,simultaneous,500,50,10,5.485335,91.1521,0.0,0.0,0.0,0.0,0,0,94.46,100.0,24.68,30.1,1680.15,7939.1,1777230272.307,1777230291.003,ok
GCP,server,simultaneous,500,50,10,16.064106,31.1253,0.0,0.0,0.0,0.0,0,0,75.02,100.0,25.41,31.1,1738.79,7939.1,1777230272.306,1777230301.085,ok
AWS,presigned,simultaneous,500,50,1,7.31713,68.3328,0.564428,0.172714,0.665278,0.306026,0,0,6.47,24.0,21.8,21.8,1461.42,7939.1,1777230348.9,1777230354.984,ok
AZURE,presigned,simultaneous,500,50,1,15.148513,33.0065,1.762874,0.04769,1.44619,0.245241,0,0,0.89,1.4,21.77,21.8,1459.67,7939.1,1777230348.768,1777230362.982,ok
GCP,presigned,simultaneous,500,50,1,17.611186,28.391,1.756079,0.455191,1.721096,0.19909,0,0,1.72,3.8,21.76,21.8,1458.18,7939.1,1777230349.174,1777230365.418,ok
AWS,presigned,simultaneous,500,50,2,6.903065,72.4316,0.572261,0.178777,0.619607,0.161318,0,0,3.03,7.4,21.7,21.7,1454.2,7939.1,1777230372.007,1777230378.101,ok
AZURE,presigned,simultaneous,500,50,2,14.879496,33.6033,1.343988,0.049144,1.43374,0.285934,0,0,0.84,2.7,21.7,21.7,1454.2,7939.1,1777230371.852,1777230386.076,ok
GCP,presigned,simultaneous,500,50,2,18.159234,27.5342,1.81535,0.150745,1.773978,0.094167,0,0,1.58,5.3,21.7,21.7,1454.2,7939.1,1777230371.967,1777230388.204,ok
AWS,presigned,simultaneous,500,50,3,7.756577,64.4614,0.56072,0.16927,0.710667,0.437396,0,0,14.9,25.0,21.6,21.6,1441.8,7939.1,1777230395.319,1777230401.415,ok
AZURE,presigned,simultaneous,500,50,3,14.590559,34.2687,1.364649,0.042805,1.404447,0.223838,0,0,0.86,1.4,21.6,21.6,1441.8,7939.1,1777230395.171,1777230409.368,ok
GCP,presigned,simultaneous,500,50,3,16.85118,29.6715,1.458922,0.136434,1.643574,0.151232,0,0,1.34,4.8,21.6,21.6,1441.8,7939.1,1777230395.283,1777230411.534,ok
AWS,presigned,simultaneous,500,50,4,7.351359,68.0146,0.576697,0.191049,0.666248,0.272036,0,0,1.65,3.1,21.6,21.6,1441.75,7939.1,1777230417.356,1777230423.445,ok
AZURE,presigned,simultaneous,500,50,4,15.359549,32.553,1.576922,0.043259,1.48537,0.269447,0,0,0.64,1.5,21.6,21.6,1441.72,7939.1,1777230417.179,1777230431.377,ok
GCP,presigned,simultaneous,500,50,4,17.849192,28.0125,1.682779,0.149766,1.744585,0.15812,0,0,2.1,4.8,21.6,21.6,1441.72,7939.1,1777230417.295,1777230433.515,ok
AWS,presigned,simultaneous,500,50,5,6.427899,77.7859,0.595332,0.170592,0.575125,0.026721,0,0,1.4,2.8,21.6,21.6,1442.5,7939.1,1777230440.344,1777230446.436,ok
AZURE,presigned,simultaneous,500,50,5,14.819474,33.7394,1.201628,0.044474,1.430492,0.216119,0,0,0.93,2.4,21.59,21.6,1441.26,7939.1,1777230440.194,1777230454.388,ok
GCP,presigned,simultaneous,500,50,5,17.245227,28.9935,1.586963,0.153098,1.680539,0.159164,0,0,7.13,50.0,21.6,21.6,1441.22,7939.1,1777230440.322,1777230456.575,ok
AWS,presigned,simultaneous,500,50,6,6.65408,75.1419,0.585135,0.210533,0.595097,0.083928,0,0,1.4,2.3,21.6,21.6,1440.6,7939.1,1777230462.788,1777230468.869,ok
AZURE,presigned,simultaneous,500,50,6,14.365792,34.8049,1.312697,0.045929,1.383209,0.267564,0,0,1.85,6.7,21.6,21.6,1440.97,7939.1,1777230462.616,1777230476.818,ok
GCP,presigned,simultaneous,500,50,6,17.685811,28.2713,1.475155,0.76538,1.729588,0.12677,0,0,2.46,7.5,21.6,21.6,1440.96,7939.1,1777230463.337,1777230479.562,ok
AWS,presigned,simultaneous,500,50,7,6.436124,77.6865,0.582152,0.163287,0.577738,0.044746,0,0,0.62,1.0,21.6,21.6,1441.1,7939.1,1777230486.212,1777230492.299,ok
AZURE,presigned,simultaneous,500,50,7,13.96616,35.8008,1.339939,0.038141,1.34527,0.100725,0,0,1.43,3.5,21.6,21.6,1441.54,7939.1,1777230486.075,1777230498.238,ok
GCP,presigned,simultaneous,500,50,7,17.495331,28.5791,1.555244,0.199421,1.71025,0.150254,0,0,4.53,16.7,21.6,21.6,1440.87,7939.1,1777230486.249,1777230502.468,ok
AWS,presigned,simultaneous,500,50,8,6.771316,73.8409,0.568887,0.322746,0.580939,0.041957,0,0,26.7,39.0,54.52,68.6,4058.62,7939.1,1777230509.074,1777230515.265,ok
AZURE,presigned,simultaneous,500,50,8,14.809074,33.7631,1.316445,0.055534,1.372003,0.284436,0,0,15.01,33.3,42.77,67.7,3123.68,7939.1,1777230508.808,1777230523.166,ok
GCP,presigned,simultaneous,500,50,8,18.509061,27.0138,1.765518,0.441091,1.775764,0.102587,0,0,13.44,36.0,38.04,69.2,2748.66,7939.1,1777230509.2,1777230525.72,ok
AWS,presigned,simultaneous,500,50,9,6.410564,77.9963,0.557138,0.181727,0.556501,0.0118,0,0,7.53,27.6,23.45,23.9,1590.75,7939.1,1777230532.911,1777230538.993,ok
AZURE,presigned,simultaneous,500,50,9,16.015452,31.2198,1.674829,0.040479,1.543813,0.322011,0,0,0.71,1.2,22.98,23.9,1552.45,7939.1,1777230532.76,1777230546.965,ok
GCP,presigned,simultaneous,500,50,9,18.614418,26.8609,1.808953,0.448853,1.80586,0.103387,0,0,2.34,14.0,22.75,23.9,1534.76,7939.1,1777230533.172,1777230551.449,ok
AWS,presigned,simultaneous,500,50,10,8.32077,60.0906,0.555128,0.164279,0.755974,0.612383,0,0,5.42,18.8,21.9,21.9,1465.28,7939.1,1777230556.968,1777230565.07,ok
AZURE,presigned,simultaneous,500,50,10,14.179107,35.2632,1.136111,0.043118,1.362216,0.288092,0,0,1.06,2.5,21.89,21.9,1464.04,7939.1,1777230556.84,1777230569.043,ok
GCP,presigned,simultaneous,500,50,10,18.203086,27.4679,1.454433,0.449454,1.769261,0.133946,0,0,1.54,2.7,21.86,21.9,1460.98,7939.1,1777230557.25,1777230573.484,ok
AWS,server,simultaneous,500,100,1,8.890812,56.2378,0.0,0.0,0.0,0.0,0,0,91.72,100.0,24.94,30.6,1700.75,7939.1,1777230649.675,1777230671.433,ok
AZURE,server,simultaneous,500,100,1,5.046661,99.0754,0.0,0.0,0.0,0.0,0,0,81.82,100.0,24.4,30.6,1659.98,7939.1,1777230649.677,1777230669.324,ok
GCP,server,simultaneous,500,100,1,13.4614,37.1432,0.0,0.0,0.0,0.0,0,0,74.58,100.0,24.9,30.6,1698.61,7939.1,1777230649.686,1777230677.471,ok
AWS,server,simultaneous,500,100,2,10.497018,47.6326,0.0,0.0,0.0,0.0,0,0,79.35,100.0,25.29,30.6,1729.66,7939.1,1777230682.772,1777230705.741,ok
AZURE,server,simultaneous,500,100,2,5.467435,91.4506,0.0,0.0,0.0,0.0,0,0,92.47,100.0,24.37,30.6,1655.91,7939.1,1777230682.768,1777230701.708,ok
GCP,server,simultaneous,500,100,2,13.580262,36.8181,0.0,0.0,0.0,0.0,0,0,75.91,100.0,25.14,30.6,1718.37,7939.1,1777230682.801,1777230709.731,ok
AWS,server,simultaneous,500,100,3,11.253301,44.4314,0.0,0.0,0.0,0.0,0,0,77.9,100.0,23.9,27.9,1618.36,7939.1,1777230716.828,1777230745.123,ok
AZURE,server,simultaneous,500,100,3,5.362365,93.2424,0.0,0.0,0.0,0.0,0,0,84.05,100.0,23.01,27.9,1548.46,7939.1,1777230716.831,1777230738.935,ok
